Id,SalePrice
2736,139758.6520009007
2737,120944.06700362156
2738,137768.36815857922
2739,158755.37101308868
2740,139428.544124323
2741,142973.9093049324
2742,149310.73962300527
2743,154478.77556547744
2744,163133.75147597253
2745,139348.55799853243
2746,140578.8018934253
2747,140856.2569391945
2748,122044.86078418222
2749,127213.18004641835
2750,126074.19245231176
2751,137145.2900085691
2752,183031.6941187728
2753,137833.17664715857
2754,229641.98149307372
2755,137752.5187880071
2756,100039.04969470607
2757,70356.41073201927
2758,96068.66391149037
2759,161214.00425663427
2760,120098.68220070052
2761,143669.189755592
2762,143486.67872746012
2763,184270.98724304777
2764,143265.29108606032
2765,306359.66224270425
2766,128176.40731668439
2767,86260.86871517896
2768,122930.82706882739
2769,130264.92778650696
2770,135190.22766828397
2771,104312.89029931596
2772,108757.0598473083
2773,162765.54392103656
2774,147574.27473685134
2775,107150.8778400706
2776,138137.9063452342
2777,142899.93308258915
2778,106670.67589210285
2779,117869.45283633293
2780,92342.06060497154
2781,98493.19761256891
2782,98535.49016177302
2783,95403.571763665
2784,121130.8917096313
2785,135894.6429904849
2786,72486.14512027407
2787,121936.35896540243
2788,75879.79680608734
2789,169612.97156171114
2790,91216.4935611358
2791,107502.79696009302
2792,59433.82984334873
2793,147761.9198345709
2794,94604.08960821122
2795,118549.77033913591
2796,99917.92159082729
2797,226173.80201505
2798,101145.80379322478
2799,106180.6647535719
2800,66453.07694094647
2801,105217.7132804632
2802,122738.24742830037
2803,174086.12177164762
2804,128366.97428247322
2805,99116.2596517094
2806,86443.33813677455
2807,169305.66794100928
2808,143154.04002412313
2809,130024.67636491792
2810,121902.46985303321
2811,155692.59874046105
2812,169968.16099536698
2813,160225.8985406593
2814,162443.76596380782
2815,94952.16281851023
2816,226549.39193363168
2817,145945.3297028531
2818,131701.6889588034
2819,171866.38367038578
2820,134565.2072159098
2821,99160.7000766675
2822,187275.77748238112
2823,398190.34929831943
2824,187261.03736641913
2825,144797.97568370446
2826,136435.15703554274
2827,136967.8846559327
2828,224870.06790146217
2829,211978.72890244637
2830,231882.7833824225
2831,164642.92197788585
2832,260471.73516686668
2833,299577.113559588
2834,224061.21317608486
2835,220746.00647311084
2836,186283.56772751428
2837,150592.77619290914
2838,152277.79836710842
2839,174376.96363610722
2840,207082.27820562464
2841,200450.3372622417
2842,230652.52626397146
2843,148008.28337550108
2844,170062.65206814543
2845,128385.05168916033
2846,205221.48551321522
2847,210804.5739911678
2848,220448.80321838218
2849,197044.03367750582
2850,276268.02430402377
2851,214124.9069304571
2852,241141.06870303303
2853,235175.1972502588
2854,137006.0362336946
2855,200770.2177818574
2856,203003.17158063504
2857,185136.62934783017
2858,206744.8250796115
2859,104358.20168787277
2860,124161.47884856969
2861,123974.09139113298
2862,184046.94567094286
2863,128863.78233467735
2864,253257.24191834487
2865,141614.63620423057
2866,143516.04420634234
2867,106901.2701782193
2868,96010.60837634753
2869,96901.57702487268
2870,113170.40247404491
2871,81802.22216604742
2872,61253.26549114193
2873,95156.16743781141
2874,137463.12003920204
2875,113816.99584089141
2876,159941.45093722324
2877,152973.2893654818
2878,162033.06504246112
2879,133965.53861517343
2880,103070.85289343247
2881,146503.93459310112
2882,174316.4523900412
2883,198283.0550672409
2884,183215.82473948135
2885,181693.5268987859
2886,233538.05673641423
2887,93763.9914702544
2888,138340.72594177446
2889,59738.98125644111
2890,84029.43654669252
2891,135843.708277238
2892,46424.67388484047
2893,72351.33126456151
2894,57571.212098703494
2895,336258.77463263436
2896,284057.71655293973
2897,208239.86246729046
2898,145830.71829301014
2899,201025.52586914657
2900,161738.55624810536
2901,210585.3005241823
2902,176579.90891181727
2903,328452.64709590445
2904,356359.04582559835
2905,77447.46049657546
2906,192823.91404692418
2907,111284.41173173532
2908,131195.8966378757
2909,145931.2469939996
2910,79051.59547881136
2911,84622.62644861868
2912,140026.35616191794
2913,79661.1471168208
2914,78265.1033524783
2915,86623.5511670946
2916,82123.5875388718
2917,173984.18968709122
2918,113466.59248136732
2919,217761.54397074773
