Id,SalePrice
2734,140214.76188342576
2735,132771.2447264826
2736,134209.7298633071
2737,119513.1739552036
2738,138266.70693621604
2739,157140.75965325226
2740,139832.3329876258
2741,139901.11030622394
2742,146757.1852220252
2743,154793.03716796444
2744,162158.02623610862
2745,138072.8829599734
2746,137485.3385781096
2747,139388.2140232631
2748,119335.52510844592
2749,126854.0854331781
2750,126808.06460624501
2751,136296.02778479308
2752,188926.19720097687
2753,137096.04727943722
2754,233439.16924500716
2755,134452.42710666897
2756,102067.98758696696
2757,71731.39855277736
2758,97105.74985230633
2759,157771.30720119574
2760,117242.49445960193
2761,142499.98989425262
2762,144524.97048847534
2763,186359.66314670167
2764,145597.21004963567
2765,304482.39740703546
2766,126629.10830093572
2767,84977.14212632901
2768,126166.78101549057
2769,130840.41987731124
2770,137718.14910808115
2771,105428.08942027438
2772,108261.91533193595
2773,157445.0225911929
2774,143638.05552806074
2775,111920.13383843352
2776,138358.8801294519
2777,136483.89791237496
2778,111380.0456154793
2779,115241.5397256993
2780,95848.3203048945
2781,99421.15527622457
2782,97141.26220788695
2783,95081.65613293026
2784,117765.61252645531
2785,135197.49901091584
2786,73784.99073315776
2787,121613.91816186404
2788,75139.45221451703
2789,170209.7382584205
2790,93685.7853094803
2791,108817.49828408788
2792,54371.22835123847
2793,155000.8774316341
2794,92543.65941498187
2795,118762.33626344781
2796,99556.52803807837
2797,218901.48492067185
2798,101407.52187169853
2799,110699.908726759
2800,68043.3883652638
2801,110568.29901412308
2802,122705.7992343808
2803,176747.33428413118
2804,128624.08615093637
2805,99378.98817247713
2806,87683.72009145096
2807,164526.58572527353
2808,143659.90592710572
2809,130918.26407286008
2810,121653.45071066456
2811,152636.71738721058
2812,168545.25120054372
2813,160218.25135583943
2814,163187.69506890266
2815,97067.71880042502
2816,234778.14035664228
2817,146480.8318230902
2818,133556.93187645954
2819,163443.97855658893
2820,134187.4593906364
2821,104296.79113228699
2822,192476.46478083308
2823,389512.30470895226
2824,184104.8289321639
2825,145828.2681036854
2826,135400.8353523367
2827,138893.01542402225
2828,224571.03791686826
2829,213428.6103088068
2830,231823.1089488028
2831,164857.81812263402
2832,257244.91829137172
2833,297047.80616892193
2834,223380.3944332508
2835,218693.62005539442
2836,188615.038999479
2837,153765.31908713945
2838,150836.92315335356
2839,170967.5895921107
2840,205379.66503264476
2841,200058.15919979315
2842,227614.41676041562
2843,149567.3356603644
2844,169559.08111869215
2845,129621.61568848453
2846,204971.1853108877
2847,206362.15920640706
2848,216085.64500687676
2849,196854.87250851406
2850,279809.8269280746
2851,216438.73669981945
2852,239896.89391528265
2853,233224.16305206777
2854,137499.59240628927
2855,200006.64348591716
2856,203464.0730190985
2857,186227.7698129882
2858,209722.71302572277
2859,107015.06708756159
2860,124135.03228208063
2861,122707.67261897103
2862,186473.75416866204
2863,130877.61937574562
2864,249815.40511974422
2865,143621.28277034088
2866,147939.26334752352
2867,102111.2989339446
2868,96891.91638773122
2869,96298.1899616975
2870,112339.26538688513
2871,84246.64043229359
2872,60024.29385343214
2873,97835.77451258748
2874,135456.39322570973
2875,111340.14151483579
2876,161766.89629619467
2877,149137.8781788524
2878,162875.14854656043
2879,133518.23648832476
2880,101734.26303283696
2881,146745.89153739245
2882,168285.58643085894
2883,191289.84236740382
2884,192165.34287765948
2885,184705.45382953418
2886,229646.76087406505
2887,96000.10105706406
2888,137609.88003892024
2889,61364.700516744335
2890,84680.66856692622
2891,134377.48742008445
2892,44267.4487793975
2893,66233.44710518526
2894,56011.33719793697
2895,333792.5377697224
2896,282205.47108005907
2897,206119.0770229392
2898,150935.0038943454
2899,201406.7625154443
2900,159999.41398880098
2901,220617.67305204723
2902,187675.7329318753
2903,327726.2105700159
2904,358617.20418835327
2905,82823.97191901403
2906,195423.03737834893
2907,111228.85327266662
2908,131435.0278125064
2909,149564.76940604887
2910,79770.0054396786
2911,85232.29441574375
2912,144554.60010858747
2913,81450.60050473182
2914,79460.46403860871
2915,87546.7590027938
2916,83252.2886143055
2917,172354.10713836958
2918,116586.87661504869
2919,226006.89889445083
